,PC1,PC2,Y
917,16.0,10.0,0.0
683,18.0,2.0,0.0
426,15.0,3.0,0.0
1068,13.0,3.0,0.0
2088,9.0,4.0,1.0
1555,10.0,4.0,1.0
1961,9.0,4.0,1.0
1872,5.0,2.0,1.0
569,17.0,4.0,0.0
1600,10.0,4.0,1.0
1525,7.0,6.0,1.0
844,15.0,3.0,0.0
1616,7.0,3.0,1.0
2057,9.0,4.0,1.0
983,13.0,6.0,0.0
1269,9.0,1.0,1.0
1581,7.0,6.0,1.0
1154,12.0,3.0,0.0
2029,2.0,1.0,1.0
22,16.0,4.0,0.0
1609,8.0,3.0,1.0
220,14.0,3.0,0.0
893,12.0,5.0,0.0
1577,7.0,4.0,1.0
1255,9.0,2.0,1.0
1608,7.0,9.0,1.0
1455,12.0,1.0,1.0
1366,13.0,1.0,1.0
1587,8.0,4.0,1.0
473,18.0,2.0,0.0
631,18.0,3.0,0.0
24,15.0,3.0,0.0
1222,13.0,3.0,1.0
318,19.0,5.0,0.0
678,18.0,3.0,0.0
2022,10.0,4.0,1.0
330,18.0,2.0,0.0
1673,10.0,5.0,1.0
570,18.0,3.0,0.0
459,14.0,2.0,0.0
641,19.0,3.0,0.0
369,14.0,2.0,0.0
281,17.0,2.0,0.0
1030,11.0,8.0,0.0
1099,14.0,2.0,0.0
111,17.0,4.0,0.0
190,17.0,3.0,0.0
1210,9.0,4.0,1.0
689,18.0,2.0,0.0
677,18.0,3.0,0.0
1802,3.0,0.0,1.0
582,18.0,4.0,0.0
424,14.0,8.0,0.0
921,15.0,3.0,0.0
342,10.0,3.0,1.0
605,19.0,3.0,0.0
1407,12.0,3.0,1.0
1877,4.0,1.0,1.0
1389,13.0,3.0,1.0
1334,13.0,3.0,1.0
472,15.0,2.0,0.0
564,16.0,2.0,0.0
425,17.0,2.0,0.0
1307,11.0,3.0,1.0
1110,13.0,4.0,0.0
1223,14.0,10.0,1.0
351,16.0,5.0,0.0
1856,9.0,4.0,1.0
13,10.0,11.0,1.0
1594,8.0,3.0,1.0
520,19.0,3.0,0.0
1160,13.0,3.0,0.0
1697,7.0,3.0,1.0
333,17.0,4.0,0.0
574,18.0,3.0,0.0
767,13.0,2.0,0.0
1067,13.0,7.0,0.0
2074,6.0,1.0,1.0
995,12.0,3.0,0.0
759,16.0,9.0,0.0
2083,8.0,3.0,1.0
533,17.0,4.0,0.0
9,15.0,3.0,0.0
692,18.0,2.0,0.0
301,17.0,2.0,0.0
1501,12.0,6.0,1.0
1130,13.0,4.0,0.0
365,15.0,4.0,0.0
994,12.0,3.0,0.0
1791,10.0,4.0,1.0
314,16.0,5.0,0.0
621,17.0,4.0,0.0
87,12.0,2.0,0.0
693,18.0,2.0,0.0
98,19.0,4.0,0.0
626,17.0,2.0,0.0
1934,9.0,4.0,1.0
212,16.0,4.0,0.0
1082,14.0,2.0,0.0
1541,8.0,6.0,1.0
1544,8.0,3.0,1.0
764,15.0,3.0,0.0
1051,13.0,3.0,0.0
1795,10.0,2.0,1.0
1405,11.0,3.0,1.0
1260,10.0,3.0,1.0
826,16.0,11.0,0.0
940,14.0,3.0,0.0
1921,10.0,4.0,1.0
1540,7.0,5.0,1.0
1324,13.0,3.0,1.0
1876,6.0,1.0,1.0
239,16.0,2.0,0.0
1013,13.0,17.0,0.0
1436,13.0,3.0,1.0
575,18.0,2.0,0.0
136,15.0,5.0,0.0
1892,6.0,2.0,1.0
657,19.0,3.0,0.0
489,18.0,3.0,0.0
205,14.0,4.0,1.0
1918,5.0,2.0,1.0
877,15.0,2.0,0.0
1301,13.0,1.0,1.0
780,13.0,2.0,0.0
273,15.0,5.0,0.0
1048,14.0,2.0,0.0
501,5.0,2.0,1.0
530,18.0,3.0,0.0
1578,7.0,5.0,1.0
193,15.0,3.0,0.0
1840,5.0,2.0,1.0
211,18.0,3.0,0.0
43,16.0,3.0,0.0
711,18.0,2.0,0.0
8,16.0,4.0,0.0
910,14.0,8.0,0.0
267,14.0,10.0,0.0
736,19.0,3.0,0.0
1016,13.0,2.0,0.0
615,19.0,3.0,0.0
188,10.0,8.0,1.0
535,18.0,4.0,0.0
2013,5.0,1.0,1.0
1007,11.0,3.0,0.0
1958,9.0,4.0,1.0
1272,12.0,4.0,1.0
1668,9.0,6.0,1.0
1363,12.0,7.0,1.0
1487,14.0,10.0,1.0
1743,8.0,4.0,1.0
2015,10.0,4.0,1.0
589,19.0,3.0,0.0
606,18.0,2.0,0.0
1199,12.0,7.0,0.0
1390,13.0,3.0,1.0
611,19.0,4.0,0.0
