,PC1,PC2,Y
346,18.0,3.0,0.0
828,14.0,3.0,0.0
927,13.0,2.0,0.0
17,14.0,6.0,1.0
1528,8.0,3.0,1.0
1092,13.0,3.0,0.0
104,13.0,10.0,1.0
1179,12.0,14.0,0.0
1606,6.0,5.0,1.0
1618,8.0,10.0,1.0
1719,9.0,6.0,1.0
1893,5.0,2.0,1.0
1930,10.0,4.0,1.0
1701,10.0,8.0,1.0
340,15.0,3.0,0.0
1908,5.0,1.0,1.0
1,17.0,3.0,0.0
2021,10.0,4.0,1.0
1169,13.0,4.0,0.0
486,14.0,4.0,0.0
708,18.0,3.0,0.0
1120,13.0,4.0,0.0
1114,13.0,8.0,0.0
419,12.0,6.0,1.0
2005,9.0,4.0,1.0
1879,6.0,1.0,1.0
1762,8.0,6.0,1.0
2003,9.0,4.0,1.0
1764,6.0,6.0,1.0
1319,10.0,8.0,1.0
1239,13.0,3.0,1.0
461,10.0,2.0,1.0
777,15.0,6.0,0.0
1857,10.0,4.0,1.0
639,17.0,2.0,0.0
213,16.0,3.0,0.0
634,18.0,4.0,0.0
467,14.0,3.0,0.0
895,15.0,3.0,0.0
1263,13.0,10.0,1.0
1768,8.0,4.0,1.0
866,17.0,2.0,0.0
2103,5.0,2.0,1.0
1496,9.0,5.0,1.0
1634,7.0,6.0,1.0
729,17.0,2.0,0.0
363,13.0,2.0,0.0
73,16.0,2.0,0.0
286,16.0,3.0,0.0
373,17.0,3.0,0.0
912,15.0,3.0,0.0
772,12.0,2.0,0.0
1716,8.0,4.0,1.0
480,18.0,2.0,0.0
334,17.0,2.0,0.0
1242,13.0,10.0,1.0
448,10.0,4.0,1.0
879,16.0,3.0,0.0
1588,8.0,4.0,1.0
159,14.0,5.0,0.0
1744,8.0,4.0,1.0
1395,12.0,3.0,1.0
491,15.0,5.0,0.0
899,14.0,3.0,0.0
1763,7.0,6.0,1.0
1424,10.0,9.0,1.0
1113,12.0,1.0,0.0
1513,8.0,6.0,1.0
122,18.0,3.0,0.0
1635,8.0,4.0,1.0
1406,11.0,3.0,1.0
26,16.0,3.0,0.0
1870,9.0,4.0,1.0
1182,13.0,2.0,0.0
959,15.0,1.0,0.0
790,15.0,2.0,0.0
502,1.0,1.0,1.0
974,14.0,2.0,0.0
1955,9.0,4.0,1.0
16,10.0,5.0,0.0
1435,13.0,3.0,1.0
1506,11.0,3.0,1.0
178,13.0,5.0,0.0
1730,6.0,6.0,1.0
691,18.0,2.0,0.0
1995,5.0,1.0,1.0
1676,6.0,6.0,1.0
28,14.0,2.0,0.0
1842,9.0,4.0,1.0
1749,8.0,4.0,1.0
1827,9.0,4.0,1.0
1593,7.0,3.0,1.0
23,13.0,3.0,1.0
1941,9.0,4.0,1.0
845,15.0,3.0,0.0
722,18.0,2.0,0.0
1283,14.0,7.0,1.0
1459,10.0,3.0,1.0
1834,9.0,4.0,1.0
167,13.0,2.0,0.0
849,12.0,3.0,0.0
1631,6.0,5.0,1.0
1670,9.0,4.0,1.0
600,19.0,3.0,0.0
613,19.0,3.0,0.0
1537,10.0,6.0,1.0
858,13.0,5.0,0.0
55,16.0,4.0,0.0
431,17.0,2.0,0.0
1381,14.0,8.0,1.0
1972,4.0,0.0,1.0
409,17.0,8.0,0.0
1924,5.0,2.0,1.0
839,13.0,2.0,0.0
2038,10.0,4.0,1.0
1527,9.0,4.0,1.0
58,15.0,1.0,0.0
944,13.0,5.0,0.0
1727,6.0,6.0,1.0
349,7.0,1.0,1.0
787,14.0,9.0,0.0
471,13.0,1.0,1.0
1102,13.0,1.0,0.0
799,13.0,2.0,0.0
434,12.0,2.0,0.0
181,15.0,4.0,0.0
730,16.0,2.0,0.0
1149,13.0,1.0,0.0
1598,10.0,6.0,1.0
1001,12.0,7.0,0.0
997,13.0,4.0,0.0
1358,9.0,1.0,1.0
469,19.0,3.0,0.0
1867,9.0,4.0,1.0
1724,10.0,7.0,1.0
1446,10.0,3.0,1.0
980,13.0,3.0,0.0
175,16.0,10.0,0.0
1521,8.0,4.0,1.0
1604,11.0,4.0,1.0
1917,5.0,2.0,1.0
856,14.0,6.0,0.0
894,12.0,5.0,0.0
1115,12.0,1.0,0.0
1717,8.0,4.0,1.0
1848,10.0,4.0,1.0
791,15.0,1.0,0.0
276,18.0,1.0,0.0
1359,9.0,6.0,1.0
1839,5.0,0.0,1.0
1105,11.0,3.0,0.0
2041,10.0,4.0,1.0
1674,10.0,5.0,1.0
1683,8.0,2.0,1.0
1592,10.0,7.0,1.0
1150,14.0,2.0,0.0
379,15.0,1.0,0.0
414,8.0,7.0,1.0
874,15.0,1.0,0.0
1046,13.0,4.0,0.0
27,18.0,4.0,0.0
1423,10.0,10.0,1.0
132,17.0,2.0,0.0
1755,7.0,3.0,1.0
1989,9.0,4.0,1.0
356,16.0,2.0,0.0
1290,11.0,3.0,1.0
185,15.0,7.0,0.0
970,12.0,2.0,0.0
852,14.0,3.0,0.0
698,19.0,2.0,0.0
884,13.0,2.0,0.0
1657,10.0,5.0,1.0
1695,8.0,3.0,1.0
476,14.0,2.0,0.0
479,18.0,2.0,0.0
754,13.0,2.0,0.0
773,15.0,3.0,0.0
880,16.0,2.0,0.0
2067,8.0,3.0,1.0
643,17.0,3.0,0.0
549,18.0,7.0,0.0
654,19.0,4.0,0.0
1625,8.0,4.0,1.0
744,18.0,2.0,0.0
1514,8.0,4.0,1.0
1140,12.0,3.0,0.0
1953,8.0,3.0,1.0
1836,5.0,2.0,1.0
1641,8.0,6.0,1.0
1612,7.0,3.0,1.0
916,16.0,10.0,0.0
291,17.0,2.0,0.0
15,15.0,3.0,0.0
596,16.0,2.0,0.0
781,16.0,4.0,0.0
958,15.0,2.0,0.0
649,19.0,4.0,0.0
385,19.0,1.0,0.0
1943,6.0,2.0,1.0
208,16.0,3.0,0.0
1027,14.0,8.0,0.0
516,19.0,4.0,0.0
946,13.0,2.0,0.0
1318,11.0,3.0,1.0
139,15.0,5.0,0.0
789,16.0,10.0,0.0
499,6.0,1.0,1.0
1678,7.0,6.0,1.0
1316,11.0,10.0,1.0
765,15.0,7.0,0.0
1708,10.0,4.0,1.0
1297,11.0,3.0,1.0
1854,3.0,1.0,1.0
283,16.0,2.0,0.0
117,13.0,1.0,0.0
497,19.0,3.0,0.0
1524,7.0,4.0,1.0
404,14.0,8.0,0.0
1899,9.0,4.0,1.0
321,14.0,10.0,0.0
508,17.0,2.0,0.0
1805,10.0,4.0,1.0
182,18.0,4.0,0.0
745,12.0,5.0,0.0
57,16.0,3.0,0.0
495,16.0,2.0,0.0
1356,14.0,10.0,1.0
1822,5.0,3.0,1.0
675,19.0,3.0,0.0
733,18.0,2.0,0.0
1766,6.0,6.0,1.0
1644,7.0,5.0,1.0
177,13.0,3.0,0.0
1434,13.0,3.0,1.0
251,14.0,2.0,0.0
470,18.0,3.0,0.0
1128,13.0,6.0,0.0
77,13.0,4.0,0.0
784,17.0,2.0,0.0
1295,13.0,10.0,1.0
153,13.0,8.0,0.0
1444,13.0,4.0,1.0
586,18.0,2.0,0.0
563,18.0,1.0,0.0
848,12.0,2.0,0.0
680,17.0,3.0,0.0
807,13.0,5.0,0.0
417,12.0,1.0,0.0
1709,10.0,2.0,1.0
1333,13.0,3.0,1.0
869,16.0,6.0,0.0
171,17.0,2.0,0.0
982,13.0,7.0,0.0
1745,8.0,4.0,1.0
1992,5.0,2.0,1.0
1108,14.0,2.0,0.0
1426,11.0,3.0,1.0
1984,7.0,2.0,1.0
1950,3.0,1.0,1.0
515,19.0,4.0,0.0
1131,16.0,4.0,0.0
422,17.0,2.0,0.0
993,15.0,3.0,0.0
620,18.0,3.0,0.0
1509,13.0,2.0,1.0
604,19.0,3.0,0.0
1350,7.0,2.0,1.0
44,13.0,3.0,0.0
1906,9.0,4.0,1.0
1038,14.0,8.0,0.0
1611,7.0,3.0,1.0
2054,6.0,2.0,1.0
216,16.0,4.0,0.0
979,13.0,3.0,0.0
1174,11.0,7.0,0.0
1248,10.0,2.0,1.0
766,13.0,3.0,0.0
1786,8.0,4.0,1.0
588,19.0,3.0,0.0
1979,10.0,4.0,1.0
198,19.0,2.0,0.0
1354,10.0,1.0,1.0
1040,13.0,8.0,0.0
645,17.0,3.0,0.0
1628,9.0,7.0,1.0
455,15.0,2.0,0.0
1107,13.0,9.0,0.0
444,16.0,2.0,0.0
625,18.0,2.0,0.0
1468,9.0,1.0,1.0
1237,10.0,8.0,1.0
112,18.0,2.0,0.0
1049,11.0,6.0,0.0
646,18.0,4.0,0.0
478,16.0,2.0,0.0
525,19.0,3.0,0.0
255,13.0,2.0,0.0
209,16.0,3.0,0.0
114,16.0,2.0,0.0
671,18.0,4.0,0.0
1478,8.0,1.0,1.0
1141,13.0,4.0,0.0
1910,1.0,1.0,1.0
2108,5.0,2.0,1.0
690,18.0,2.0,0.0
1147,13.0,4.0,0.0
45,16.0,3.0,0.0
1194,11.0,6.0,0.0
653,19.0,4.0,0.0
1376,9.0,4.0,1.0
59,17.0,3.0,0.0
504,9.0,4.0,1.0
1057,12.0,4.0,0.0
1718,8.0,4.0,1.0
819,14.0,4.0,0.0
1712,8.0,6.0,1.0
259,12.0,1.0,1.0
1973,3.0,1.0,1.0
1181,13.0,1.0,0.0
1726,10.0,6.0,1.0
981,10.0,7.0,0.0
718,18.0,4.0,0.0
2109,5.0,3.0,1.0
1922,10.0,4.0,1.0
2069,8.0,3.0,1.0
97,19.0,4.0,0.0
1926,3.0,0.0,1.0
843,14.0,3.0,0.0
1823,10.0,4.0,1.0
809,15.0,3.0,0.0
1596,7.0,3.0,1.0
567,17.0,4.0,0.0
227,17.0,4.0,0.0
1458,12.0,1.0,1.0
247,18.0,3.0,0.0
303,18.0,1.0,0.0
827,16.0,10.0,0.0
407,17.0,2.0,0.0
1204,13.0,9.0,0.0
1362,12.0,1.0,1.0
1690,7.0,4.0,1.0
2019,10.0,4.0,1.0
343,15.0,4.0,0.0
1349,7.0,1.0,1.0
1440,13.0,10.0,1.0
1227,13.0,1.0,1.0
797,13.0,2.0,0.0
616,18.0,3.0,0.0
1978,9.0,4.0,1.0
452,15.0,4.0,0.0
1305,14.0,12.0,1.0
1677,7.0,6.0,1.0
4,12.0,3.0,0.0
359,18.0,8.0,0.0
1014,13.0,8.0,0.0
490,13.0,4.0,0.0
272,16.0,2.0,0.0
1414,14.0,10.0,1.0
1022,16.0,4.0,0.0
803,12.0,6.0,0.0
1863,7.0,1.0,1.0
1801,5.0,0.0,1.0
1152,12.0,3.0,0.0
1112,11.0,5.0,0.0
1636,8.0,4.0,1.0
1365,13.0,1.0,1.0
1843,10.0,4.0,1.0
1074,12.0,3.0,0.0
1954,8.0,4.0,1.0
757,15.0,3.0,0.0
1151,11.0,4.0,0.0
2052,5.0,2.0,1.0
618,18.0,4.0,0.0
64,17.0,3.0,0.0
2089,9.0,4.0,1.0
728,16.0,2.0,0.0
368,13.0,9.0,0.0
215,15.0,3.0,0.0
2105,6.0,2.0,1.0
1868,9.0,4.0,1.0
108,11.0,3.0,1.0
1190,12.0,7.0,0.0
348,13.0,1.0,0.0
1019,16.0,6.0,0.0
816,14.0,4.0,0.0
2040,10.0,4.0,1.0
2106,6.0,2.0,1.0
306,16.0,4.0,0.0
1721,9.0,10.0,1.0
265,18.0,2.0,0.0
962,16.0,3.0,0.0
1518,7.0,6.0,1.0
1404,11.0,3.0,1.0
1364,12.0,6.0,1.0
155,16.0,7.0,0.0
1811,6.0,2.0,1.0
1538,11.0,6.0,1.0
295,17.0,1.0,0.0
1511,10.0,1.0,1.0
1175,11.0,7.0,0.0
1746,8.0,4.0,1.0
608,18.0,2.0,0.0
245,18.0,3.0,0.0
1052,13.0,8.0,0.0
1907,5.0,2.0,1.0
945,14.0,4.0,0.0
99,15.0,4.0,0.0
253,18.0,5.0,0.0
688,18.0,2.0,0.0
2,14.0,4.0,0.0
1952,5.0,1.0,1.0
577,19.0,3.0,0.0
1818,9.0,4.0,1.0
372,17.0,2.0,0.0
1557,8.0,5.0,1.0
2051,5.0,2.0,1.0
1125,13.0,3.0,0.0
985,13.0,3.0,0.0
445,19.0,3.0,0.0
1963,6.0,2.0,1.0
1249,8.0,1.0,1.0
2090,9.0,4.0,1.0
1398,13.0,3.0,1.0
1278,10.0,1.0,1.0
450,15.0,2.0,0.0
421,16.0,2.0,0.0
1947,6.0,2.0,1.0
2110,5.0,3.0,1.0
2101,9.0,4.0,1.0
1696,8.0,3.0,1.0
51,19.0,3.0,0.0
1626,8.0,4.0,1.0
191,13.0,5.0,0.0
1011,13.0,8.0,0.0
269,15.0,4.0,0.0
1938,5.0,2.0,1.0
531,16.0,4.0,0.0
345,17.0,2.0,0.0
1547,7.0,6.0,1.0
1005,14.0,2.0,0.0
1722,9.0,10.0,1.0
532,16.0,4.0,0.0
1267,14.0,12.0,1.0
1704,7.0,3.0,1.0
1579,7.0,3.0,1.0
1198,12.0,1.0,0.0
1665,10.0,2.0,1.0
1835,5.0,2.0,1.0
300,15.0,5.0,0.0
526,19.0,3.0,0.0
1970,10.0,4.0,1.0
1806,9.0,4.0,1.0
344,0.0,0.0,1.0
393,14.0,2.0,0.0
1522,8.0,5.0,1.0
846,14.0,3.0,0.0
1792,10.0,4.0,1.0
1798,10.0,5.0,1.0
1939,9.0,4.0,1.0
633,16.0,2.0,0.0
1064,12.0,3.0,0.0
810,15.0,3.0,0.0
1946,8.0,3.0,1.0
2097,10.0,4.0,1.0
1391,13.0,3.0,1.0
607,17.0,2.0,0.0
1725,10.0,6.0,1.0
882,12.0,8.0,0.0
1689,7.0,4.0,1.0
184,15.0,3.0,0.0
1549,8.0,3.0,1.0
703,17.0,4.0,0.0
647,18.0,3.0,0.0
236,17.0,3.0,0.0
992,15.0,3.0,0.0
686,18.0,5.0,0.0
580,16.0,2.0,0.0
312,17.0,1.0,0.0
1292,12.0,4.0,1.0
483,17.0,2.0,0.0
1100,14.0,2.0,0.0
402,10.0,5.0,0.0
1882,8.0,4.0,1.0
156,18.0,9.0,0.0
996,13.0,4.0,0.0
1771,8.0,4.0,1.0
1288,13.0,3.0,1.0
355,16.0,6.0,0.0
2068,8.0,3.0,1.0
428,15.0,4.0,0.0
666,18.0,3.0,0.0
432,15.0,2.0,0.0
1703,7.0,2.0,1.0
793,16.0,2.0,0.0
309,17.0,1.0,0.0
786,16.0,4.0,0.0
2043,9.0,4.0,1.0
953,16.0,1.0,0.0
555,18.0,2.0,0.0
956,12.0,3.0,0.0
1200,10.0,7.0,0.0
1732,7.0,6.0,1.0
2085,9.0,4.0,1.0
14,16.0,4.0,0.0
862,14.0,7.0,0.0
672,18.0,2.0,0.0
186,11.0,10.0,1.0
1012,14.0,5.0,0.0
1570,8.0,4.0,1.0
1124,13.0,3.0,0.0
1025,13.0,10.0,0.0
2008,10.0,4.0,1.0
1396,12.0,3.0,1.0
896,15.0,3.0,0.0
194,13.0,3.0,1.0
539,19.0,3.0,0.0
1760,7.0,6.0,1.0
1975,9.0,4.0,1.0
1773,8.0,4.0,1.0
1796,10.0,2.0,1.0
925,15.0,7.0,0.0
252,12.0,17.0,0.0
1145,14.0,5.0,0.0
36,18.0,4.0,0.0
1706,7.0,2.0,1.0
1977,9.0,4.0,1.0
612,19.0,4.0,0.0
1123,12.0,3.0,0.0
1967,10.0,4.0,1.0
2033,9.0,4.0,1.0
5,17.0,7.0,0.0
61,17.0,3.0,0.0
523,19.0,4.0,0.0
1208,13.0,13.0,0.0
1328,12.0,7.0,1.0
976,16.0,3.0,0.0
154,11.0,3.0,1.0
1009,12.0,3.0,0.0
546,18.0,3.0,0.0
1031,15.0,2.0,0.0
1661,7.0,3.0,1.0
865,17.0,2.0,0.0
1241,13.0,11.0,1.0
1467,9.0,1.0,1.0
234,18.0,3.0,0.0
226,18.0,3.0,0.0
1024,13.0,4.0,0.0
88,16.0,3.0,0.0
937,14.0,3.0,0.0
908,14.0,4.0,0.0
1004,13.0,1.0,0.0
1165,16.0,5.0,0.0
1485,11.0,1.0,1.0
246,16.0,3.0,0.0
2081,5.0,2.0,1.0
384,16.0,2.0,0.0
663,19.0,4.0,0.0
1885,9.0,4.0,1.0
661,19.0,3.0,0.0
825,16.0,10.0,0.0
984,13.0,3.0,0.0
357,17.0,2.0,0.0
1176,15.0,2.0,0.0
1146,12.0,7.0,0.0
1357,9.0,1.0,1.0
792,15.0,2.0,0.0
758,15.0,3.0,0.0
189,16.0,8.0,0.0
505,10.0,4.0,1.0
219,15.0,3.0,0.0
2014,5.0,1.0,1.0
583,18.0,4.0,0.0
512,18.0,4.0,0.0
1063,13.0,13.0,0.0
352,17.0,2.0,0.0
1542,7.0,8.0,1.0
1306,13.0,11.0,1.0
1520,7.0,7.0,1.0
2012,5.0,3.0,1.0
429,13.0,5.0,0.0
1023,13.0,4.0,0.0
1693,7.0,6.0,1.0
1029,10.0,7.0,0.0
401,13.0,5.0,0.0
1466,10.0,2.0,1.0
2017,10.0,4.0,1.0
1286,13.0,14.0,1.0
1832,6.0,2.0,1.0
6,17.0,4.0,0.0
1526,6.0,6.0,1.0
1735,7.0,4.0,1.0
1450,13.0,4.0,1.0
1028,14.0,8.0,0.0
1968,10.0,4.0,1.0
1437,13.0,10.0,1.0
1201,12.0,4.0,0.0
905,13.0,2.0,0.0
1964,6.0,2.0,1.0
590,19.0,3.0,0.0
935,15.0,3.0,0.0
1212,10.0,10.0,1.0
1734,7.0,6.0,1.0
1750,8.0,5.0,1.0
870,14.0,9.0,0.0
769,14.0,3.0,0.0
34,16.0,4.0,0.0
2091,9.0,4.0,1.0
878,15.0,2.0,0.0
954,16.0,4.0,0.0
1531,7.0,3.0,1.0
1512,10.0,2.0,1.0
1206,13.0,4.0,0.0
2034,9.0,4.0,1.0
376,16.0,9.0,0.0
891,14.0,3.0,0.0
2048,7.0,1.0,1.0
518,19.0,5.0,0.0
1425,11.0,3.0,1.0
454,15.0,3.0,0.0
1417,13.0,10.0,1.0
808,14.0,3.0,0.0
1546,7.0,4.0,1.0
1895,10.0,4.0,1.0
446,13.0,2.0,0.0
1558,9.0,4.0,1.0
1981,10.0,4.0,1.0
898,14.0,3.0,0.0
1853,4.0,0.0,1.0
123,15.0,4.0,0.0
1282,10.0,9.0,1.0
814,12.0,3.0,0.0
1996,5.0,2.0,1.0
986,15.0,6.0,0.0
717,16.0,2.0,0.0
1504,13.0,1.0,1.0
2032,9.0,4.0,1.0
622,18.0,2.0,0.0
1238,13.0,3.0,1.0
1265,11.0,1.0,1.0
270,9.0,3.0,1.0
1552,10.0,8.0,1.0
2104,5.0,2.0,1.0
1539,6.0,6.0,1.0
1448,11.0,3.0,1.0
648,18.0,4.0,0.0
947,16.0,4.0,0.0
1003,14.0,6.0,0.0
462,12.0,5.0,0.0
1782,10.0,7.0,1.0
258,13.0,1.0,0.0
1654,8.0,3.0,1.0
942,15.0,6.0,0.0
1656,8.0,10.0,1.0
774,14.0,3.0,0.0
1610,8.0,3.0,1.0
536,18.0,2.0,0.0
1688,7.0,3.0,1.0
65,15.0,3.0,0.0
721,18.0,2.0,0.0
1470,9.0,1.0,1.0
928,13.0,2.0,0.0
673,19.0,3.0,0.0
2037,10.0,4.0,1.0
763,15.0,3.0,0.0
1427,11.0,3.0,1.0
1073,16.0,3.0,0.0
1178,14.0,2.0,0.0
1859,10.0,4.0,1.0
232,18.0,16.0,0.0
572,18.0,3.0,0.0
1686,8.0,3.0,1.0
2059,9.0,4.0,1.0
1565,6.0,6.0,1.0
2078,3.0,1.0,1.0
1313,11.0,3.0,1.0
187,11.0,4.0,1.0
1473,13.0,4.0,1.0
1298,11.0,3.0,1.0
873,16.0,11.0,0.0
1844,10.0,4.0,1.0
128,15.0,3.0,0.0
1983,6.0,2.0,1.0
1759,7.0,6.0,1.0
1850,10.0,4.0,1.0
1585,8.0,4.0,1.0
1672,10.0,6.0,1.0
440,17.0,2.0,0.0
1408,12.0,3.0,1.0
1966,5.0,3.0,1.0
284,15.0,3.0,0.0
119,14.0,2.0,0.0
1118,15.0,2.0,0.0
1855,9.0,4.0,1.0
919,14.0,3.0,0.0
1623,8.0,6.0,1.0
952,17.0,2.0,0.0
42,16.0,3.0,0.0
587,18.0,2.0,0.0
1233,11.0,3.0,1.0
1041,13.0,8.0,0.0
707,18.0,2.0,0.0
1669,8.0,4.0,1.0
1037,13.0,2.0,0.0
706,18.0,3.0,0.0
739,19.0,3.0,0.0
268,16.0,2.0,0.0
127,16.0,2.0,0.0
1936,7.0,3.0,1.0
1378,10.0,7.0,1.0
475,15.0,2.0,0.0
1258,13.0,2.0,1.0
1675,6.0,6.0,1.0
2044,9.0,4.0,1.0
973,15.0,2.0,0.0
116,13.0,0.0,1.0
1388,13.0,10.0,1.0
294,9.0,1.0,1.0
93,17.0,3.0,0.0
800,15.0,2.0,0.0
1767,8.0,4.0,1.0
395,20.0,3.0,0.0
449,16.0,2.0,0.0
1779,10.0,4.0,1.0
494,15.0,2.0,0.0
1416,12.0,4.0,1.0
2073,6.0,1.0,1.0
823,15.0,3.0,0.0
2076,4.0,1.0,1.0
1412,9.0,4.0,1.0
1058,15.0,3.0,0.0
655,19.0,3.0,0.0
2042,10.0,4.0,1.0
1569,7.0,4.0,1.0
1589,7.0,9.0,1.0
165,6.0,5.0,1.0
1392,13.0,3.0,1.0
960,15.0,2.0,0.0
60,18.0,3.0,0.0
118,17.0,4.0,0.0
1015,13.0,3.0,0.0
1582,8.0,6.0,1.0
1652,8.0,4.0,1.0
1244,14.0,4.0,1.0
1913,9.0,4.0,1.0
1503,13.0,1.0,1.0
1711,8.0,5.0,1.0
548,18.0,3.0,0.0
2107,5.0,2.0,1.0
2030,3.0,1.0,1.0
69,16.0,4.0,0.0
1780,10.0,5.0,1.0
1643,7.0,5.0,1.0
1056,12.0,4.0,0.0
1126,10.0,7.0,0.0
1488,14.0,9.0,1.0
915,16.0,10.0,0.0
785,16.0,1.0,0.0
80,17.0,2.0,0.0
2025,5.0,2.0,1.0
1276,11.0,2.0,1.0
396,16.0,10.0,0.0
1250,12.0,1.0,1.0
1990,9.0,4.0,1.0
458,16.0,2.0,0.0
1087,14.0,6.0,0.0
399,16.0,3.0,0.0
1079,13.0,4.0,0.0
143,14.0,8.0,0.0
1584,7.0,6.0,1.0
297,13.0,5.0,0.0
660,19.0,3.0,0.0
821,14.0,8.0,0.0
240,16.0,1.0,0.0
341,18.0,3.0,0.0
1758,7.0,3.0,1.0
121,11.0,3.0,0.0
951,17.0,2.0,0.0
1447,11.0,3.0,1.0
338,16.0,1.0,0.0
367,16.0,11.0,0.0
500,9.0,4.0,1.0
1331,10.0,1.0,1.0
279,18.0,2.0,0.0
447,12.0,2.0,0.0
522,19.0,3.0,0.0
911,15.0,3.0,0.0
1775,8.0,9.0,1.0
1170,14.0,10.0,0.0
571,18.0,2.0,0.0
18,13.0,6.0,0.0
141,15.0,5.0,0.0
619,19.0,3.0,0.0
926,13.0,3.0,0.0
137,13.0,12.0,1.0
782,14.0,8.0,0.0
1671,10.0,7.0,1.0
1710,10.0,3.0,1.0
923,15.0,3.0,0.0
1931,10.0,4.0,1.0
244,18.0,3.0,0.0
681,18.0,4.0,0.0
1121,12.0,10.0,0.0
1985,6.0,2.0,1.0
1841,9.0,4.0,1.0
38,15.0,4.0,0.0
1595,7.0,3.0,1.0
1337,12.0,2.0,1.0
904,13.0,2.0,0.0
